ID,Seat_Comfort,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99918712,4.0,1.0,4.0,1.0,1.0,4.0,5.0,5.0,1.0,2.0,1.0
99918713,2.0,3.0,2.0,3.0,3.0,1.0,5.0,2.0,3.0,2.0,3.0
99918714,3.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0
99918715,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99918716,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0
99918717,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99918718,4.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0
99918719,0.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99918720,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0
99918721,0.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99918722,2.0,5.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0
99918723,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,4.0
99918724,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0,2.0
99918725,2.0,3.0,1.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0
99918726,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99918727,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0
99918728,0.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0
99918729,3.0,1.0,4.0,1.0,1.0,5.0,3.0,4.0,5.0,5.0,1.0
99918730,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0
99918731,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99918732,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99918733,4.0,4.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,4.0,2.0
99918734,4.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0
99918735,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0
99918736,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,5.0,5.0,2.0
99918737,1.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,5.0,5.0,3.0
99918738,0.0,5.0,0.0,5.0,5.0,2.0,4.0,2.0,2.0,3.0,5.0
99918739,1.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0
99918740,5.0,4.0,1.0,1.0,5.0,5.0,4.0,4.0,1.0,4.0,1.0
99918741,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
99918742,4.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0
99918743,4.0,2.0,4.0,5.0,1.0,1.0,4.0,1.0,4.0,1.0,3.0
99918744,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0
99918745,3.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,4.0,3.0,3.0
99918746,0.0,4.0,0.0,5.0,4.0,4.0,5.0,5.0,4.0,1.0,4.0
99918747,3.0,4.0,3.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0
99918748,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99918749,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99918750,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99918751,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0
99918752,2.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
99918753,0.0,2.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0
99918754,5.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0
99918755,1.0,4.0,0.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,4.0
99918756,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0
99918757,4.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0
99918758,5.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,1.0,5.0,5.0
99918759,0.0,3.0,0.0,3.0,3.0,5.0,1.0,2.0,1.0,1.0,3.0
99918760,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99918761,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0
99918762,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,2.0
99918763,3.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0
99918764,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0
99918765,4.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0
99918766,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99918767,3.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99918768,4.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0
99918769,3.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,5.0,4.0,1.0
99918770,5.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99918771,1.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0
99918772,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99918773,2.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99918774,1.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0
99918775,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
99918776,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0
99918777,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0
99918778,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0
99918779,2.0,4.0,4.0,4.0,3.0,1.0,5.0,1.0,4.0,3.0,4.0
99918780,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99918781,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
99918782,1.0,4.0,1.0,1.0,4.0,3.0,2.0,4.0,1.0,4.0,4.0
99918783,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99918784,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,3.0,4.0,5.0
99918785,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99918786,1.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0
99918787,1.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0
99918788,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99918789,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0
99918790,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0
99918791,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,1.0,4.0
99918792,5.0,5.0,5.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0
99918793,2.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0
99918794,4.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,4.0
99918795,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0
99918796,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0
99918797,4.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,1.0
99918798,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0
99918799,1.0,5.0,1.0,2.0,5.0,3.0,1.0,4.0,4.0,3.0,5.0
99918800,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99918801,1.0,4.0,1.0,4.0,4.0,4.0,5.0,3.0,1.0,3.0,4.0
99918802,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0
99918803,5.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,5.0,4.0
99918804,1.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0
99918805,0.0,5.0,0.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0
99918806,4.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,1.0,4.0,2.0
99918807,4.0,2.0,5.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,2.0
99918808,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99918809,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99918810,3.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0
99918811,2.0,1.0,2.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,1.0
99918812,2.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
99918813,5.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,4.0
99918814,1.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0
99918815,5.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99918816,3.0,1.0,3.0,1.0,1.0,5.0,3.0,4.0,3.0,5.0,1.0
99918817,2.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,4.0
99918818,2.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0
99918819,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99918820,5.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0
99918821,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99918822,2.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0
99918823,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,4.0,2.0
99918824,2.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
99918825,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99918826,1.0,3.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0
99918827,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0
99918828,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,2.0,5.0,4.0
99918829,2.0,5.0,2.0,5.0,5.0,2.0,5.0,4.0,1.0,3.0,5.0
99918830,2.0,3.0,1.0,1.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0
99918831,1.0,1.0,3.0,2.0,4.0,4.0,1.0,4.0,3.0,4.0,1.0
99918832,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99918833,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0
99918834,1.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
99918835,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0
99918836,2.0,5.0,2.0,5.0,5.0,1.0,5.0,1.0,4.0,2.0,5.0
99918837,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99918838,4.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,5.0,2.0
99918839,4.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,1.0,2.0,4.0
99918840,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0
99918841,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,1.0
99918842,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0
99918843,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0
99918844,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99918845,4.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0
99918846,2.0,2.0,2.0,4.0,2.0,3.0,5.0,3.0,4.0,3.0,2.0
99918847,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99918848,1.0,3.0,1.0,5.0,3.0,5.0,2.0,5.0,3.0,4.0,3.0
99918849,4.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0
99918850,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0
99918851,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99918852,2.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0
99918853,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99918854,3.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,4.0,5.0
99918855,1.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
99918856,4.0,2.0,4.0,2.0,2.0,3.0,5.0,1.0,2.0,3.0,2.0
99918857,1.0,3.0,1.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0
99918858,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99918859,1.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
99918860,2.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0
99918861,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99918862,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,3.0,4.0,4.0
99918863,3.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0
99918864,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0
99918865,3.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0
99918866,3.0,1.0,3.0,1.0,1.0,1.0,5.0,4.0,1.0,4.0,1.0
99918867,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
99918868,4.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
99918869,2.0,5.0,2.0,5.0,5.0,1.0,4.0,3.0,4.0,3.0,5.0
99918870,5.0,4.0,5.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0
99918871,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99918872,3.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0
99918873,4.0,5.0,4.0,5.0,5.0,3.0,3.0,2.0,4.0,1.0,5.0
99918874,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99918875,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0
99918876,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0
99918877,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,1.0,1.0,5.0
99918878,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99918879,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99918880,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0
99918881,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0
99918882,1.0,3.0,0.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0
99918883,4.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,2.0
99918884,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0
99918885,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99918886,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0
99918887,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99918888,4.0,2.0,0.0,3.0,2.0,5.0,1.0,5.0,4.0,1.0,2.0
99918889,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0
99918890,3.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,3.0
99918891,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0
99918892,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,5.0,1.0,2.0
99918893,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0
99918894,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
99918895,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,5.0,4.0
99918896,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0
99918897,4.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,1.0,4.0,5.0
99918898,0.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0
99918899,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0
99918900,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,4.0,1.0
99918901,3.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0
99918902,2.0,5.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0
99918903,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99918904,3.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0
99918905,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99918906,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
99918907,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0
99918908,4.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99918909,1.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99918910,4.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0
99918911,5.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0
99918912,3.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0
99918913,2.0,2.0,1.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0
99918914,2.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,3.0,1.0,5.0
99918915,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
99918916,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0
99918917,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0
99918918,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99918919,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,2.0,5.0,3.0
99918920,2.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99918921,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99918922,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0
99918923,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0
99918924,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0
99918925,1.0,3.0,3.0,3.0,4.0,4.0,0.0,4.0,3.0,4.0,3.0
99918926,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99918927,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0
99918928,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99918929,1.0,4.0,1.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0
99918930,2.0,5.0,2.0,5.0,5.0,3.0,4.0,3.0,2.0,3.0,5.0
99918931,2.0,5.0,2.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0
99918932,1.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
99918933,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0
99918934,1.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0
99918935,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99918936,3.0,5.0,3.0,5.0,5.0,2.0,5.0,4.0,2.0,3.0,5.0
99918937,3.0,2.0,3.0,2.0,2.0,1.0,5.0,4.0,1.0,4.0,2.0
99918938,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99918939,2.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0
99918940,5.0,3.0,5.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,3.0
99918941,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0
99918942,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99918943,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0
99918944,2.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,2.0,5.0,4.0
99918945,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
99918946,5.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0
99918947,3.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,1.0,3.0,5.0
99918948,2.0,2.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0
99918949,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99918950,2.0,5.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0
99918951,3.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,4.0,5.0,2.0
99918952,3.0,2.0,3.0,2.0,2.0,1.0,1.0,5.0,4.0,5.0,2.0
99918953,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0
99918954,2.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0
99918955,3.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
99918956,2.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0
99918957,4.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0
99918958,2.0,3.0,2.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0
99918959,5.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99918960,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0
99918961,4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0
99918962,3.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99918963,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
99918964,3.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0
99918965,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0
99918966,2.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,4.0,5.0
99918967,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0
99918968,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
99918969,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0
99918970,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0
99918971,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99918972,3.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0
99918973,4.0,1.0,4.0,3.0,1.0,4.0,5.0,4.0,5.0,4.0,1.0
99918974,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99918975,5.0,5.0,5.0,5.0,5.0,1.0,2.0,4.0,4.0,1.0,5.0
99918976,1.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0
99918977,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99918978,3.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
99918979,3.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,1.0,1.0,5.0
99918980,2.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0
99918981,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99918982,4.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0
99918983,5.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0
99918984,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0
99918985,4.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0
99918986,2.0,5.0,2.0,1.0,5.0,3.0,1.0,4.0,1.0,4.0,5.0
99918987,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,4.0,3.0
99918988,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99918989,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0
99918990,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0
99918991,3.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,3.0
99918992,4.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,1.0,4.0,2.0
99918993,1.0,1.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0
99918994,5.0,2.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0
99918995,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99918996,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99918997,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99918998,1.0,4.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0
99918999,4.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0
99919000,2.0,2.0,2.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0
